"resultConsumedAfter","resultAvailableAfter"," timestamp"
"559000","4000","1636370443343"
"561000","4000","1636370444032"
"562000","3000","1636370444720"
"558000","4000","1636370445405"
"564000","3000","1636370446096"
"566000","3000","1636370446791"
"961000","3000","1636370447880"
"611000","4000","1636370448675"
"563000","3000","1636370449358"
"564000","3000","1636370450049"
"575000","3000","1636370450752"
"567000","4000","1636370451447"
"576000","3000","1636370452149"
"562000","4000","1636370452852"
"562000","3000","1636370453539"
"762000","3000","1636370454427"
"602000","4000","1636370455395"
"562000","3000","1636370456083"
"560000","3000","1636370456770"
"572000","3000","1636370457471"
"560000","3000","1636370458159"
"563000","3000","1636370458849"
"564000","3000","1636370459540"
"563000","3000","1636370460217"
"561000","4000","1636370460907"
"1028000","3000","1636370462066"
"612000","4000","1636370462848"
"571000","3000","1636370463547"
"579000","4000","1636370464260"
"601000","5000","1636370464976"
"563000","3000","1636370465670"
"581000","3000","1636370466381"
"564000","3000","1636370467072"
"737000","3000","1636370467938"
"748000","3000","1636370468815"
"622000","5000","1636370469640"
"564000","3000","1636370470333"
"564000","3000","1636370471024"
"562000","3000","1636370471714"
"575000","3000","1636370472418"
"565000","3000","1636370473112"
"566000","3000","1636370473807"
"916000","3000","1636370474850"
"610000","4000","1636370475621"
"566000","3000","1636370476301"
"563000","4000","1636370476991"
"573000","3000","1636370477694"
"610000","3000","1636370478419"
"572000","3000","1636370479120"
"568000","3000","1636370479818"
"929000","3000","1636370480876"
"608000","4000","1636370481678"
"566000","4000","1636370482375"
"568000","3000","1636370483058"
"564000","3000","1636370483749"
"565000","4000","1636370484443"
"565000","4000","1636370485122"
"564000","3000","1636370485814"
"566000","3000","1636370486512"
"957000","3000","1636370487597"
"606000","4000","1636370488389"
"566000","3000","1636370489084"
"566000","3000","1636370489777"
"570000","3000","1636370490475"
"572000","3000","1636370491175"
"570000","4000","1636370491875"
"584000","3000","1636370492682"
"572000","3000","1636370493385"
"564000","4000","1636370494077"
"567000","3000","1636370494771"
"565000","3000","1636370495461"
"567000","3000","1636370496142"
"1123000","3000","1636370497394"
"633000","3000","1636370498204"
"567000","3000","1636370498897"
"568000","3000","1636370499594"
"569000","3000","1636370500294"
"579000","4000","1636370501002"
"566000","4000","1636370501697"
"565000","3000","1636370502391"
"573000","3000","1636370503083"
"957000","4000","1636370504168"
"624000","4000","1636370504975"
"568000","3000","1636370505670"
"572000","4000","1636370506370"
"567000","3000","1636370507066"
"568000","3000","1636370507762"
"582000","4000","1636370508473"
"566000","3000","1636370509166"
"574000","3000","1636370509855"
"567000","3000","1636370510551"
"571000","3000","1636370511250"
"1045000","3000","1636370512422"
"627000","4000","1636370513227"
"568000","4000","1636370513923"
"569000","3000","1636370514606"
"569000","3000","1636370515304"
"570000","4000","1636370516003"
"568000","3000","1636370516689"
"567000","3000","1636370517384"
"568000","3000","1636370518080"
"572000","4000","1636370518773"
"572000","3000","1636370519473"
"1069000","3000","1636370520671"
"633000","5000","1636370521486"
"580000","3000","1636370522198"
"613000","3000","1636370522949"
"619000","3000","1636370523699"
"582000","3000","1636370524412"
"568000","3000","1636370525108"
"572000","4000","1636370525808"
"574000","3000","1636370526514"
"569000","3000","1636370527211"
"570000","3000","1636370527911"
"1072000","3000","1636370529115"
"618000","4000","1636370529913"
"569000","3000","1636370530610"
"574000","3000","1636370531314"
"569000","3000","1636370532011"
"570000","3000","1636370532706"
"573000","4000","1636370533409"
"575000","3000","1636370534112"
"569000","3000","1636370534810"
"962000","4000","1636370535899"
"614000","4000","1636370536694"
"569000","3000","1636370537378"
"571000","3000","1636370538079"
"592000","3000","1636370538801"
"578000","3000","1636370539506"
"569000","4000","1636370540205"
"574000","3000","1636370540910"
"579000","3000","1636370541619"
"578000","3000","1636370542326"
"571000","3000","1636370543027"
"624000","4000","1636370544303"
"570000","4000","1636370545002"
"571000","3000","1636370545702"
"573000","3000","1636370546403"
"572000","3000","1636370547102"
"570000","3000","1636370547803"
"573000","3000","1636370548506"
"576000","4000","1636370549211"
"571000","3000","1636370549912"
"573000","4000","1636370550614"
"1011000","3000","1636370551755"
"625000","5000","1636370552558"
"570000","3000","1636370553255"
"571000","3000","1636370553955"
"572000","4000","1636370554657"
"571000","3000","1636370555349"
"578000","3000","1636370556055"
"578000","3000","1636370556765"
"572000","3000","1636370557458"
"996000","3000","1636370558584"
"625000","3000","1636370559391"
"577000","3000","1636370560090"
"574000","3000","1636370560794"
"574000","3000","1636370561499"
"574000","3000","1636370562190"
"577000","4000","1636370562899"
"576000","4000","1636370563608"
"624000","4000","1636370564365"
"766000","3000","1636370565460"
"624000","4000","1636370566269"
"575000","3000","1636370566973"
"574000","4000","1636370567678"
"580000","3000","1636370568388"
"809000","4000","1636370569328"
"627000","4000","1636370570118"
"577000","3000","1636370570827"
"581000","3000","1636370571532"
"584000","3000","1636370572246"
"574000","4000","1636370572948"
"571000","4000","1636370573640"
"575000","4000","1636370574345"
"752000","3000","1636370575229"
"631000","4000","1636370576223"
"575000","3000","1636370576925"
"576000","3000","1636370577628"
"577000","4000","1636370578329"
"577000","3000","1636370579035"
"590000","3000","1636370579755"
"729000","4000","1636370580615"
"754000","3000","1636370581501"
"590000","4000","1636370582227"
"580000","3000","1636370582938"
"603000","3000","1636370583708"
"583000","3000","1636370584424"
"776000","4000","1636370585330"
"656000","5000","1636370586451"
"574000","3000","1636370587153"
"575000","3000","1636370587856"
"577000","3000","1636370588561"
"581000","4000","1636370589271"
"586000","3000","1636370589986"
"877000","3000","1636370590997"
"618000","4000","1636370591803"
"577000","4000","1636370592498"
"573000","4000","1636370593200"
"581000","4000","1636370593912"
"582000","3000","1636370594623"
"574000","3000","1636370595329"
"576000","4000","1636370596034"
"932000","3000","1636370597095"
"630000","3000","1636370597901"
"576000","3000","1636370598606"
"578000","3000","1636370599308"
"591000","3000","1636370600027"
"583000","3000","1636370600739"
"584000","3000","1636370601454"
"583000","4000","1636370602168"
"587000","4000","1636370602884"
"975000","4000","1636370603988"
"622000","3000","1636370604788"
"576000","3000","1636370605497"
"584000","4000","1636370606202"
"587000","3000","1636370606919"
"578000","4000","1636370607626"
"582000","3000","1636370608336"
"577000","3000","1636370609041"
"582000","3000","1636370609752"
"591000","3000","1636370610474"
"1025000","3000","1636370611628"
"621000","4000","1636370612427"
"577000","3000","1636370613125"
"581000","3000","1636370613835"
"578000","4000","1636370614541"
"592000","3000","1636370615263"
"583000","3000","1636370615976"
"588000","3000","1636370616693"
"580000","3000","1636370617392"
"976000","4000","1636370618497"
"621000","3000","1636370619300"
"578000","4000","1636370619994"
"582000","3000","1636370620721"
"595000","3000","1636370621447"
"586000","3000","1636370622162"
"578000","3000","1636370622870"
"580000","4000","1636370623579"
"577000","3000","1636370624288"
"588000","3000","1636370625007"
"586000","3000","1636370625728"
"586000","3000","1636370626435"
"581000","3000","1636370627145"
"1152000","3000","1636370628427"
"626000","3000","1636370629232"
"580000","4000","1636370629943"
"587000","3000","1636370630658"
"585000","3000","1636370631377"
"584000","3000","1636370632091"
"583000","3000","1636370632804"
"584000","3000","1636370633504"
"580000","4000","1636370634215"
"584000","4000","1636370634930"
"599000","3000","1636370635660"
"585000","4000","1636370636376"
"621000","3000","1636370637660"
"580000","3000","1636370638372"
"579000","3000","1636370639080"
"581000","3000","1636370639791"
"697000","4000","1636370640692"
"634000","4000","1636370641523"
"595000","4000","1636370642249"
"611000","3000","1636370642980"
"681000","3000","1636370643799"
"625000","4000","1636370644709"
"585000","4000","1636370645412"
"591000","3000","1636370646135"
"581000","3000","1636370646847"
"698000","3000","1636370647673"
"717000","3000","1636370648522"
"639000","4000","1636370649366"
"584000","3000","1636370650078"
"591000","3000","1636370650799"
"584000","4000","1636370651516"
"583000","3000","1636370652230"
"582000","3000","1636370652944"
"902000","4000","1636370653979"
"624000","4000","1636370654757"
"582000","4000","1636370655469"
"592000","3000","1636370656191"
"585000","3000","1636370656908"
"583000","3000","1636370657623"
"584000","3000","1636370658339"
"588000","3000","1636370659059"
"772000","3000","1636370659961"
"645000","5000","1636370660963"
"583000","3000","1636370661666"
"584000","3000","1636370662378"
"587000","4000","1636370663095"
"585000","3000","1636370663813"
"859000","4000","1636370664804"
"626000","4000","1636370665610"
"591000","3000","1636370666333"
"585000","3000","1636370667049"
"586000","4000","1636370667767"
"587000","3000","1636370668488"
"587000","3000","1636370669206"
"907000","3000","1636370670244"
"636000","4000","1636370671045"
"587000","4000","1636370671763"
"589000","3000","1636370672482"
"584000","3000","1636370673201"
"590000","4000","1636370673922"
"601000","3000","1636370674657"
"593000","4000","1636370675461"
"626000","3000","1636370676219"
"1000000","5000","1636370677353"
"624000","4000","1636370678159"
"585000","3000","1636370678876"
"587000","3000","1636370679594"
"588000","3000","1636370680312"
"599000","4000","1636370681039"
"607000","4000","1636370681779"
"589000","3000","1636370682494"
"950000","3000","1636370683573"
"634000","3000","1636370684388"
"584000","3000","1636370685089"
"586000","3000","1636370685805"
"595000","3000","1636370686532"
"584000","3000","1636370687246"
"589000","4000","1636370687966"
"588000","4000","1636370688684"
"587000","3000","1636370689403"
"779000","3000","1636370690504"
"645000","5000","1636370691343"
"587000","3000","1636370692065"
"584000","3000","1636370692777"
"586000","3000","1636370693494"
"587000","3000","1636370694211"
"588000","3000","1636370694933"
"592000","3000","1636370695657"
"767000","3000","1636370696723"
"637000","5000","1636370697541"
"602000","3000","1636370698275"
"585000","3000","1636370698990"
"588000","3000","1636370699708"
"586000","3000","1636370700427"
"587000","3000","1636370701130"
"610000","3000","1636370701869"
"856000","4000","1636370702861"
"620000","4000","1636370703651"
"1187000","4000","1636370705003"
"634000","4000","1636370705833"
"589000","3000","1636370706555"
"591000","3000","1636370707283"
"595000","3000","1636370708012"
"590000","3000","1636370708735"
"589000","3000","1636370709455"
"593000","4000","1636370710186"
"611000","3000","1636370710920"
"791000","3000","1636370712026"
"634000","4000","1636370712860"
"590000","4000","1636370713569"
"589000","4000","1636370714290"
"602000","4000","1636370715023"
"588000","3000","1636370715743"
"591000","4000","1636370716465"
"607000","3000","1636370717205"
"588000","3000","1636370717914"
"591000","4000","1636370718639"
"1047000","3000","1636370719818"
"630000","4000","1636370720642"
"604000","3000","1636370721382"
"604000","4000","1636370722120"
"588000","3000","1636370722839"
"588000","3000","1636370723558"
"592000","3000","1636370724280"
"591000","4000","1636370725002"
"592000","4000","1636370725726"
"597000","3000","1636370726454"
"593000","3000","1636370727177"
"1091000","4000","1636370728403"
"631000","4000","1636370729201"
"588000","3000","1636370729920"
"590000","3000","1636370730642"
"588000","4000","1636370731361"
"602000","4000","1636370732107"
"592000","3000","1636370732851"
"592000","3000","1636370733573"
"959000","4000","1636370734665"
"633000","3000","1636370735461"
"604000","3000","1636370736195"
"592000","3000","1636370736927"
"593000","4000","1636370737652"
"592000","3000","1636370738377"
"594000","3000","1636370739090"
"590000","4000","1636370739812"
"592000","3000","1636370740536"
"995000","3000","1636370741663"
"642000","4000","1636370742488"
"593000","3000","1636370743213"
"593000","3000","1636370743938"
"592000","3000","1636370744663"
"595000","4000","1636370745389"
"601000","4000","1636370746120"
"590000","3000","1636370746841"
"596000","4000","1636370747569"
"589000","3000","1636370748297"
"594000","3000","1636370749022"
"590000","3000","1636370749743"
"662000","5000","1636370751083"
"591000","3000","1636370751807"
"596000","3000","1636370752534"
"593000","3000","1636370753249"
"590000","3000","1636370753971"
"593000","3000","1636370754694"
"592000","3000","1636370755417"
"600000","3000","1636370756151"
